SK_ID_CURR,TARGET
443612,0.02850231732021179
443618,0.18723979486071735
443623,0.030769879667997435
443632,0.02579642017743037
443633,0.12386310108790936
443634,0.02787658749977833
443637,0.024542030237719493
443638,0.23135810095242318
443669,0.03857567917847347
443672,0.049487367042675146
443685,0.026802374051646254
443686,0.012743098649657298
443694,0.03695532934201514
443695,0.09418180208727726
443697,0.2526017311868989
443700,0.08047357806724549
443734,0.1213700564867662
443738,0.03157958317397251
443742,0.04323471170720737
443759,0.05910978213856453
443760,0.03581319088130764
443770,0.03462539875810927
443776,0.027857443852130747
443788,0.033907783328523636
443791,0.09153478471172193
443792,0.030000643787300774
443803,0.11448969513000529
443808,0.03048448443568521
443832,0.040576295143174665
443842,0.03505864650018179
443847,0.02490758916244218
443853,0.03407010380718146
443854,0.3694833895465332
443868,0.023734488362577227
443873,0.05697151068087628
443879,0.031924092354907355
443883,0.030210482723072175
443891,0.06127996053596063
443908,0.09396066090549307
443910,0.1988713049039502
443918,0.016097532289145795
443927,0.01890499449894897
443935,0.12354162177877429
443965,0.24206357958856653
443974,0.019822899753554578
443984,0.028341264351123975
443986,0.07465069252946885
443991,0.013484507571139176
443996,0.014722244118630967
444008,0.01327083621418421
444014,0.024734391010211916
444015,0.050677419192199355
444016,0.06200756866520024
444018,0.05815614279698165
444053,0.11825353602200166
444058,0.034999504834018105
444065,0.07892318665174489
444069,0.03345288708369104
444082,0.037046280488727115
444087,0.040964070017048305
444089,0.05613067965710167
444093,0.1281761744757511
444104,0.011818901404976049
444113,0.029956976146183423
444118,0.21117883633139067
444122,0.035618600741843004
444123,0.058439417029070406
444128,0.03196027916440662
444136,0.016680753073016273
444152,0.041239914945512504
444155,0.06563221821531338
444182,0.019529159557099135
444183,0.08862409540606898
444185,0.01704939305686317
444213,0.05771939048839223
444229,0.03135304700058483
444231,0.02834234795330905
444234,0.05149460297258142
444240,0.04955136795416901
444249,0.056741387086486794
444265,0.06440690381993305
444268,0.026358440753760017
444271,0.03572145951955802
444278,0.038032529372969054
444279,0.09741437213816803
444283,0.2431266456490151
444285,0.010991365631900557
444291,0.14782411949115648
444297,0.014920637995060932
444313,0.038212832720380265
444318,0.037704490492405776
444322,0.015798349861485875
444333,0.039891808921788466
444334,0.020990356872663603
444359,0.0685382766669199
444367,0.026320809184700637
444369,0.08110022565429176
444370,0.12809562858484358
444376,0.023570382424006768
444384,0.009328891375769319
444387,0.06125532608012287
444406,0.01672326717803791
444409,0.14709386785390657
444412,0.02399965363511477
444418,0.13811915738864755
444420,0.1411202837222149
444424,0.009973276599020687
444429,0.026309202703422258
444432,0.04297461456394317
444434,0.03115792360759559
444440,0.03470498430064304
444444,0.03343940173969447
444450,0.028067499581154398
444456,0.03403139575339641
444457,0.049043699126847286
444461,0.2266310036279641
444504,0.04987720222861618
444515,0.1052357567869306
444516,0.04950287006524989
444517,0.02235174919215191
444519,0.17011464778632077
444540,0.022286327718060363
444573,0.07251991204594116
444581,0.032115068669511485
444582,0.03051003683044029
444602,0.31565529760162364
444605,0.04810209303523868
444611,0.028454867709872288
444614,0.018598852519921102
444622,0.11400899835806282
444624,0.14829664099747877
444625,0.04224516677628841
444639,0.060333691676838705
444658,0.07245997222205378
444673,0.04021528975174879
444696,0.06904805623572997
444719,0.012895250901030192
444729,0.04659278863158923
444737,0.04652787638079206
444743,0.08303658519129954
444758,0.07078731247796914
444764,0.0541351220120871
444780,0.033647126455793694
444789,0.07364570465544416
444795,0.10906159961548856
444811,0.04769255304580496
444814,0.012546455845195306
444825,0.04160199114583764
444831,0.0224491411527785
444832,0.016218563626921707
444835,0.1827192095679599
444840,0.07133314146069944
444841,0.0776751840261816
444842,0.09680019521892842
444846,0.04624305981372983
444849,0.11346653309652462
444867,0.024145226724771835
444876,0.07548261594065392
444893,0.04730282063811629
444896,0.10941813365301896
444897,0.02428769072279615
444907,0.03947609034213005
444908,0.0178365101240952
444932,0.04051762787865397
444933,0.04752987098497969
444936,0.042517679659025524
444941,0.12747004783723737
444942,0.10641021094568064
444950,0.04536586474757186
444956,0.022065149552127475
444965,0.04981171077371152
444966,0.08376591569176908
444970,0.010903119661632354
444971,0.2180609378337724
444978,0.02055627154316162
444982,0.040496138941228416
444984,0.034002841783106474
444986,0.0376234986102083
445001,0.028398452632707266
445016,0.03490974790763382
445027,0.1298924537422559
445029,0.03164114813594651
445032,0.031176256368909333
445037,0.02808904837891433
445043,0.022448238864005744
445044,0.16365608673908275
445047,0.07327846685981147
445052,0.20766291635457837
445073,0.12120014209963706
445075,0.010529030958927424
445076,0.0512509797947431
445092,0.049175087327273034
445095,0.11232878014516405
445106,0.0447532324281862
445110,0.11121037011426901
445123,0.029722515753830746
445124,0.019672971646403355
445141,0.0666702953539647
445151,0.02531070374118182
445160,0.03096216053166793
445161,0.04766979088266294
445164,0.127094234084481
445165,0.030058113467916626
445169,0.05831372108260478
445175,0.26949463182838296
445178,0.05628974516464406
445182,0.04319083065074135
445183,0.013810270482879139
445192,0.010580206374435948
445193,0.1517733960968044
445200,0.011844812674249815
445202,0.030336073882696258
445203,0.01565752854029993
445207,0.03665095832065207
445245,0.04400302494511955
445256,0.02618007650248243
445282,0.10353275734946019
445294,0.043993808733252295
445300,0.17978642826747904
445316,0.03349393550279558
445331,0.06273590850177242
445332,0.025505781807432924
445343,0.044898260282778546
445345,0.04857603919327987
445346,0.04871980234136534
445354,0.15278899214429403
445355,0.28212730377636175
445356,0.05097718582644588
445366,0.25096756998238534
445369,0.1604348327489002
445390,0.037483910099784246
445392,0.11678078177027813
445398,0.01752294413435605
445401,0.07201665946810756
445417,0.026238088950969147
445427,0.036757868392240337
445465,0.1938703869995857
445469,0.028654621127857067
445472,0.020012269230865264
445475,0.13557574684711832
445483,0.03628899459529729
445484,0.054317744012653914
445493,0.1511833643191474
445496,0.049331468719917254
445504,0.014309632636735885
445505,0.09986331006974833
445507,0.04072370924950415
445531,0.3233403591744241
445536,0.05733426213467239
445544,0.02457901839973635
445559,0.012820368117212952
445580,0.03588321174104671
445589,0.023335831924733187
445591,0.03934907233848155
445595,0.02624246781420449
445601,0.0323571056343667
445612,0.03716035278768372
445639,0.05270110183596978
445656,0.12439882890405181
445666,0.01780425091458848
445682,0.2575249566342933
445686,0.0721205559943675
445700,0.0352658743207565
445713,0.06210788617796723
445716,0.026602108286035854
445725,0.019495695253215577
445728,0.035485555991169246
445731,0.012656710255646797
445742,0.07401468678139418
445743,0.3779831699533351
445755,0.024087402653920335
445766,0.037604170346371917
445781,0.3269851297233319
445798,0.0419367779867089
445799,0.0714759258813682
445801,0.2919286725784024
445810,0.03132767093294416
445813,0.06337899049670451
445822,0.016309824320742582
445824,0.058744887706763296
445826,0.07980682959477255
445828,0.018416838543719505
445829,0.03000895856499951
445838,0.06165324570557561
445840,0.03430066735021338
445845,0.0428230194339904
445847,0.034587618169324506
445849,0.05948840873723166
445852,0.1083035720289118
445853,0.1012997971978942
445856,0.05033302275167358
445863,0.026941593884044983
445864,0.18543086502166478
445871,0.07230138063156946
445907,0.0778138609387239
445908,0.02053237807152285
445917,0.06164535498995678
445919,0.07205015648831303
445925,0.03543640676159017
445930,0.034874280362789
445938,0.020453912271566916
445943,0.06825770176228578
445946,0.011308129014987924
445948,0.10965949114608795
445970,0.03301977573226838
445972,0.023650670991354754
445974,0.361808316922147
445976,0.02668950800666922
445979,0.0645038000347066
445993,0.015674068593569398
446001,0.13483619372212458
446004,0.10957810459647879
446025,0.035642826385240974
446026,0.08801065832936388
446046,0.1002405261507178
446048,0.040207272420284476
446055,0.0431740969564788
446064,0.13303625788911874
446068,0.019810807254404574
446078,0.018295741269527138
446094,0.04765289982661767
446096,0.3134086097811775
446120,0.09181737320964309
446131,0.07955275519358282
446139,0.15716952749570384
446157,0.1203898419035669
446179,0.07703323615763147
446180,0.09212201134098429
446186,0.07479755355209552
446189,0.30645094706424236
446200,0.09927954564780211
446208,0.23244657150116774
446210,0.03859497817602938
446214,0.04788671794760373
446226,0.03258670944746427
446229,0.025679923544642436
446237,0.047383790206190324
446247,0.05130726739196521
446256,0.01781589242391912
446273,0.07365038804827871
446286,0.023905816053197613
446296,0.02103118817162216
446302,0.12311650716379623
446310,0.04263482871365535
446315,0.02198939830254338
446319,0.38923805160910996
446320,0.05739517795303708
446322,0.05447010598453581
446356,0.1943174748051951
446374,0.05995558486317213
446375,0.10492729294539391
446406,0.07023097649352869
446407,0.011173682659861042
446426,0.10790500140971242
446428,0.07650782188764096
446431,0.150568794945138
446433,0.027245694977842978
446437,0.11737205025963968
446441,0.05620100986568618
446452,0.027937738229617964
446464,0.17781289108555
446466,0.09406003285683986
446468,0.11141437088840248
446469,0.11734740912582094
446472,0.3530060878333113
446476,0.10452898682069407
446478,0.02146328917607353
446485,0.02271899743149903
446499,0.03506733420308654
446503,0.07097852631823617
446504,0.018500937612469865
446509,0.0750915628080525
446512,0.15984066463134364
446525,0.04906182783141981
446534,0.02264835054354898
446535,0.048232488499758704
446543,0.12960877900605064
446546,0.016367419779457975
446550,0.21380235017171026
446555,0.07976564602860817
446560,0.045152448308718465
446564,0.054470416241969334
446572,0.05492747323668853
446593,0.060649056277711
446616,0.12989267184609452
446617,0.04824472392528987
446625,0.018730721279595706
446626,0.13537428227930634
446631,0.10966423736424365
446643,0.16458477255099518
446647,0.038077359625215204
446652,0.03100008541520562
446655,0.10498974779236969
446657,0.2578927196320137
446663,0.05429085036062242
446665,0.07467112121125727
446676,0.043612010614318034
446684,0.13924288358954662
446694,0.026957758437764733
446699,0.030810693943233842
446702,0.052427219578771354
446713,0.028943074677460424
446720,0.21268664034441248
446724,0.07009424753497498
446728,0.06702386584340417
446730,0.03076859355607243
446738,0.03953248289216608
446742,0.028189607470984968
446743,0.03837460062214375
446744,0.0467871167408405
446750,0.07421196401299576
446759,0.04312982491264277
446760,0.13355765649155088
446772,0.017051067335913925
446786,0.03173054853352576
446799,0.05575501512919412
446800,0.12437813243430729
446803,0.1878878637376588
446812,0.039463678551845766
446813,0.0424806085440418
446815,0.0269630204734893
446816,0.025229340635289726
446832,0.09942536490362519
446845,0.07291605581450741
446846,0.019741513834597664
446847,0.020278433480986464
446850,0.02522302777448609
446851,0.15013079453090145
446855,0.0603727469160555
446856,0.03997451441208202
446867,0.011361347542278702
446877,0.26565922144485143
446880,0.09787283164529209
446885,0.015529005058854507
446892,0.027354465613582506
446905,0.08466705617154245
446909,0.17633301847652164
446924,0.021516077123977292
446935,0.026066415201704517
446944,0.024703535134787374
446945,0.045733769822974515
446949,0.012168443708216167
446952,0.043047495105320376
446957,0.01648193682533488
446961,0.041228806376999265
446979,0.0424684271510218
446980,0.13719039622974621
446987,0.19228319527347454
446991,0.045976586890943784
447001,0.016234911371523764
447013,0.07654958892179123
447014,0.043593902963285934
447023,0.055447073102393274
447062,0.014414259762524004
447072,0.030344747813899918
447082,0.15270865068522493
447084,0.024839320248718655
447087,0.011900875189570406
447092,0.032445104720727515
447106,0.04723223851866644
447107,0.07311343756745989
447112,0.03778442790040069
447147,0.03138608770012604
447160,0.18053805094755382
447176,0.033337352820587515
447184,0.04020350918060183
447188,0.01770215872458217
447190,0.09497603804149488
447191,0.03338925710250491
447198,0.09091229152883953
447199,0.06065016419834559
447200,0.0766075499571964
447202,0.033212837773927556
447209,0.15895936109026637
447210,0.07631144351346467
447228,0.26653964622588777
447230,0.01482403628165176
447235,0.06918433355755983
447246,0.16715058371582048
447248,0.05724178535405736
447263,0.05179645977612961
447265,0.09724335393110614
447272,0.048821011578755194
447285,0.09554550832139144
447293,0.16204033342406549
447305,0.0637547439903792
447312,0.025786929432628287
447326,0.04924631834828538
447327,0.059958876278367323
447361,0.01692011244689328
447367,0.19395423910684562
447381,0.09277513136552522
447387,0.18913304615642695
447390,0.23090935453030811
447391,0.05970886777336507
447416,0.09684185271907161
447419,0.060557161215686495
447420,0.06187717035055261
447422,0.029192930582959038
447425,0.07073589139481742
447444,0.0351203089244968
447458,0.02442819698499109
447460,0.017984534364847343
447467,0.027029103684180093
447479,0.12744553533557296
447482,0.08223056306761496
447496,0.03402486951143166
447504,0.022771001740732284
447507,0.027260256481407157
447519,0.022376352161926114
447522,0.020625359040457498
447528,0.04708104190138322
447529,0.02496464710236401
447532,0.10195197870522388
447540,0.09861328671260526
447543,0.04190764566218534
447546,0.04622293169620252
447554,0.018426193972247935
447571,0.03471112575514666
447575,0.021537405262782253
447591,0.037737120992123445
447599,0.06836064348080007
447600,0.04694919005341565
447601,0.03362710309309396
447606,0.0568422298429467
447607,0.05447074500756975
447618,0.08072473923217846
447621,0.019816345646286305
447633,0.015593947200238444
447638,0.01850872905294748
447642,0.033332605096477355
447644,0.06281817628772378
447654,0.12920908790627722
447670,0.015340319511811746
447671,0.04268661161216493
447672,0.058658600115475544
447674,0.06397081796944745
447676,0.11225588107853249
447692,0.29098903541082727
447696,0.11999721314650973
447698,0.08106073879344192
447704,0.04404168196354398
447705,0.0779074327745147
447708,0.0591406863969534
447709,0.2595950227315793
447715,0.10045315960490168
447727,0.03766953691422032
447736,0.08248614975098835
447742,0.027602173269405818
447743,0.07019947401388363
447745,0.045351091982717515
447748,0.2593722842658708
447751,0.2615671817487653
447752,0.03977107627108141
447796,0.03190336191355393
447810,0.05498230445290857
447812,0.046167445766705624
447814,0.38070883038629233
447815,0.03745776709587695
447816,0.1589522774990597
447817,0.2014636568219726
447835,0.041739148509358316
447842,0.16501150491453062
447844,0.009141460727547467
447862,0.25853904500584574
447865,0.09988458519293739
447868,0.10682032092183384
447873,0.015629243667783392
447876,0.008584700435691605
447881,0.046714848797328734
447882,0.12394091635110523
447883,0.031943377949310944
447904,0.09461746278844703
447907,0.151993403199981
447915,0.18914996301039325
447931,0.03523745959542239
447945,0.05804074547786461
447947,0.09562867279188757
447958,0.03748445992052245
447967,0.010693494940295608
447968,0.11218284953034474
447972,0.373748518836268
447975,0.036548424426317366
447976,0.07986246340191985
447978,0.0171488871983138
447983,0.03140680126151379
447993,0.061851141472686375
447998,0.07158761578332591
448001,0.050222589825162346
448005,0.08923951507985825
448007,0.07716244558916226
448011,0.13471563370359008
448012,0.03169018705700909
448016,0.07055554176254929
448030,0.01742608698492788
448039,0.1523924599347837
448040,0.04106966045216477
448045,0.16383166561208182
448046,0.06389608409590196
448051,0.059424170081498265
448084,0.05017262560901772
448091,0.0890047330210367
448100,0.04182812896760012
448125,0.2132778393441813
448143,0.027786624135129834
448146,0.04223715216079356
448150,0.04860549417127493
448160,0.1752392198823075
448163,0.03836470043575815
448165,0.10891830785236005
448182,0.023749019355824786
448185,0.035912317369671196
448188,0.03469095749631941
448189,0.025524198291877315
448209,0.03785327240260529
448210,0.07005912745785305
448218,0.026081094615596812
448224,0.22752101500959068
448241,0.02250188308614021
448243,0.014945090404386404
448244,0.017994580871352642
448245,0.09250644758451611
448254,0.09751667620031162
448278,0.19956162721090567
448279,0.06876792125939761
448282,0.042413905609184524
448284,0.04520414212969277
448285,0.3319792155767669
448301,0.138022785477866
448302,0.3467150612171609
448305,0.046303259328231476
448317,0.037098822203777804
448330,0.12327984626969479
448335,0.02562440979697935
448338,0.048015920010965676
448340,0.0320778637385
448341,0.07503229585133746
448347,0.32848728678331185
448350,0.05964286222322723
448353,0.05162312896258303
448361,0.08577513513321111
448370,0.040371610127641754
448380,0.17330730403294994
448400,0.10968929623131032
448411,0.11025066377548606
448412,0.2479360882924461
448417,0.07014058483298535
448420,0.09066149378919777
448422,0.04197568580885064
448424,0.01464405705506763
448447,0.10037209994997716
448459,0.08919106333411135
448464,0.019826809243899478
448470,0.10416675387782268
448490,0.0170955033238947
448494,0.06298385583204749
448500,0.2609361538287496
448515,0.006588335124254499
448522,0.0443986191459534
448526,0.03074390244318781
448536,0.41878459554558045
448548,0.016571265580568702
448566,0.07183112981860747
448573,0.02883823831385356
448584,0.022436749879503164
448585,0.04016664125493347
448597,0.033604078393174565
448599,0.04005743195387176
448601,0.011593921899744227
448604,0.061363791210986326
448606,0.032768797934536645
448610,0.038492143967379856
448642,0.059248295217976366
448660,0.03540248863050478
448669,0.020176454939909428
448674,0.03715926804606194
448675,0.08759631656749417
448678,0.06507516622446687
448690,0.03300118592044094
448693,0.010545583846995615
448695,0.1622296450541938
448700,0.045846517333197015
448703,0.032996568777601785
448704,0.14790488858470066
448707,0.03821727840484163
448720,0.21744891025414742
448727,0.20069680229798256
448728,0.06419092141059345
448734,0.27762908099436623
448746,0.029366355065059597
448755,0.03989662904078214
448760,0.24170411531521885
448770,0.03576891890350535
448778,0.05054187997672819
448788,0.04984094540579402
448790,0.10426994827471052
448801,0.031437017748145696
448805,0.10793291759737036
448806,0.010688856963294422
448812,0.030401412693675668
448817,0.18836415320892524
448834,0.037870363249069686
448837,0.37114612887601445
448838,0.033759393275233675
448853,0.15048393508759733
448856,0.06685430613576329
448868,0.05399937802040058
448876,0.014606902792588344
448909,0.22443697875971663
448917,0.09066461442156651
448919,0.09296953981903011
448922,0.09349200302309603
448931,0.039021068643304554
448935,0.03230949095077742
448937,0.02464858985510522
448940,0.029801272973652308
448948,0.14638672123382956
448958,0.059309457932413615
448967,0.10708975338783337
448968,0.05911721602855123
448973,0.06723101481395036
448993,0.049301257425830164
449000,0.2687793478916722
449011,0.1347758825935114
449015,0.015392288210060532
449030,0.10113532907891551
449035,0.024270705114175378
449040,0.01306982895056068
449045,0.009896321342041669
449060,0.0385692697219371
449081,0.05412057210016909
449082,0.052599380819891906
449087,0.2047381454617944
449095,0.03600862714159832
449105,0.09479347001488783
449110,0.05505202330224966
449117,0.062199077763271014
449126,0.05496787719942159
449134,0.02640414135297629
449141,0.06635394705041484
449148,0.17809406419760268
449155,0.014366420251802708
449158,0.33840932978186306
449160,0.03366371060788198
449178,0.1141650403112096
449180,0.21010071256203422
449183,0.052783362600882934
449186,0.0697090310913442
449193,0.045967252733123874
449196,0.027667979635958767
449203,0.011736698385758243
449213,0.05571285022009424
449214,0.0077867419817940434
449215,0.04349529259371684
449216,0.0734752314436106
449224,0.08499441808437219
449227,0.0496928543021535
449230,0.015093308798723153
449233,0.15013385460535547
449253,0.07512753375667511
449254,0.10040015422617417
449264,0.4082237948735329
449289,0.05440369772619067
449302,0.01821367918981582
449308,0.11713290500047431
449314,0.018767274947680403
449322,0.055826837231945516
449323,0.020781798223657017
449364,0.049951366342060224
449368,0.026408969661041098
449391,0.037811537141504106
449403,0.0901769827307204
449408,0.0890165114683196
449409,0.017629373808436686
449412,0.013439480166479018
449424,0.12189091806218728
449427,0.02828572173163495
449462,0.024751570301831505
449465,0.031012619238579835
449469,0.019128030122515346
449475,0.030697268071281848
449476,0.07605724360067037
449483,0.023440178056323802
449484,0.08818064543742628
449487,0.029513034197184713
449492,0.029952784384836274
449499,0.1277880594715698
449502,0.017702347681269055
449506,0.012384805213720776
449508,0.03964651181197074
449514,0.04817268586670849
449517,0.07242862402378236
449534,0.08884028816127956
449540,0.018885552767138995
449543,0.06383705995832614
449545,0.034415253917453356
449548,0.10669494557699633
449555,0.02927065247662184
449556,0.2210182034630448
449558,0.03598123755555921
449566,0.03286902429311483
449574,0.096971929568715
449576,0.0465764451179784
449578,0.010602516937059898
449581,0.04478830784501434
449586,0.054865659747288464
449591,0.04492349143729786
449594,0.056875631973155406
449599,0.06263761311561437
449606,0.022203860006562486
449615,0.022589471222023635
449616,0.03850213534599194
449625,0.03733294400371856
449633,0.03171873134778966
449636,0.1936625958271519
449637,0.2498282885956272
449642,0.03554404900215682
449683,0.16709584220476398
449684,0.020866453213268528
449711,0.019069333773378598
449713,0.022680115379862108
449716,0.12789428380743809
449741,0.03359920612903206
449745,0.021380918687053947
449747,0.06016007797076235
449756,0.029593785003070493
449759,0.024241762918707284
449760,0.1433801833822302
449768,0.04581254086104562
449773,0.03850896510766297
449775,0.031264357962009014
449780,0.01205992961783325
449788,0.0507949013636548
449792,0.05196804802090064
449802,0.06294708112079742
449812,0.11032092901446659
449815,0.070344495401167
449818,0.03333196014908609
449820,0.05538983512120059
449821,0.024244028508305322
449822,0.20773341797083855
449831,0.026848107955446565
449837,0.03653395007930036
449855,0.20014121976426263
449857,0.061049145169869604
449865,0.05789282442261885
449866,0.03222129222354507
449871,0.05628038735899814
449873,0.056985366013775116
449874,0.05460140784718548
449877,0.018438560700619076
449881,0.03131979324210925
449889,0.06074470202090747
449893,0.027349070881668873
449894,0.04407955386062539
449897,0.09266841932248265
449900,0.02434789751003188
449910,0.03741899431528838
449924,0.15471669077490396
449928,0.11189267361426747
449932,0.2926106923524737
449942,0.03171210414286342
449947,0.0829940320285818
449955,0.09314678371678213
449972,0.023506024226130646
449984,0.17286553279755162
450004,0.026471588050469046
450027,0.09911351967853829
450029,0.026524021552883793
450035,0.07129327897703981
450038,0.018653947259463205
450042,0.540638176277416
450044,0.026271114891672342
450060,0.05306283618930646
450065,0.02599625292440571
450076,0.039382712038946735
450081,0.1277781238308266
450083,0.10871452562097664
450096,0.16669861544550893
450102,0.02707283333107204
450107,0.08311576743950651
450109,0.06251194666050769
450110,0.02864482975748376
450111,0.06457194711270461
450114,0.06580236471524085
450117,0.08422551048014226
450118,0.16378868777076191
450124,0.19029283146209544
450141,0.1903965373521773
450145,0.03572216889366981
450148,0.04335515195767756
450169,0.053696393574882206
450172,0.20316273578567584
450173,0.044632922991779914
450180,0.05301953939143571
450182,0.009478915772626054
450190,0.06702442488351845
450200,0.06323031810461868
450216,0.023671847035648688
450221,0.03258997164751383
450227,0.31314917055949565
450229,0.01581675524332398
450233,0.05946597361945766
450244,0.11817312830229791
450251,0.536285766378753
450260,0.026460785309597435
450266,0.11074260556483902
450267,0.05004743682861914
450272,0.023318291686558253
450280,0.07226465389968047
450287,0.02314339962685824
450290,0.03467541053716896
450291,0.46986758093001046
450303,0.015791164833669248
450310,0.10949873150340553
450311,0.043848429416206855
450358,0.0437580541032763
450373,0.08975357025799169
450376,0.0637881648633473
450383,0.027646228033885955
450395,0.06035546148171522
450398,0.16738269087170426
450412,0.19466337508954662
450415,0.19022940039296
450420,0.05606010768879368
450421,0.21149019909872652
450427,0.02506420445819193
450428,0.04907942844826293
450429,0.07176658636595673
450433,0.02680346546526785
450443,0.041339039134743204
450453,0.021945808417148188
450454,0.01619285147618231
450458,0.07325357509639248
450464,0.013668523416288287
450469,0.09474943331800639
450475,0.036472093961234624
450478,0.1397287721772995
450498,0.038401706332110264
450501,0.17141774322485942
450503,0.026886910550643572
450513,0.24548951504034128
450523,0.051179325963834656
450530,0.21591948289394627
450537,0.059754349754108115
450543,0.029293947006901067
450554,0.08621449073410996
450555,0.04450654451732016
450558,0.059708393464566065
450568,0.016494228930276127
450569,0.029795847231007654
450580,0.043507071714928784
450581,0.018539194877318373
450588,0.02447215654605754
450589,0.0448805217212999
450602,0.04520099164351139
450603,0.017210015523192193
450621,0.04684155651987089
450626,0.4716412667441219
450640,0.04272143441511557
450641,0.03472554102024531
450644,0.24382361528189717
450658,0.17328291305275978
450672,0.266993127306126
450685,0.0639056054137482
450687,0.2672555334431431
450689,0.10605317411098447
450690,0.038386877540420694
450693,0.015070491156692062
450699,0.017194892286546477
450706,0.1895484214598957
450708,0.14357134179642816
450710,0.04396624053517016
450716,0.1076670844650602
450722,0.06935775337057717
450752,0.11944339640198073
450759,0.116651312192575
450763,0.06004570672506239
450767,0.058596827352190475
450768,0.13750005786845304
450772,0.029905301999215782
450778,0.04382911017638445
450781,0.05950345478067345
450788,0.011695670186705507
450792,0.11807320443115865
450817,0.014181418929556072
450820,0.01382903268539486
450835,0.1769478906326106
450848,0.17076253426672644
450853,0.3322811640370144
450865,0.028664026943800113
450878,0.010754218210061324
450883,0.014191587633308175
450885,0.03453871929382233
450896,0.014477737247038769
450897,0.050478549693535504
450898,0.17189797007599006
450904,0.08073973558660061
450908,0.14712586864151753
450917,0.02161045743138109
450921,0.012029486911898094
450923,0.21559305274373322
450926,0.09639768237443004
450929,0.06789091352713224
450937,0.07730726164808661
450963,0.0657833959096834
450971,0.180815927075404
450973,0.08306175946077136
450978,0.21277138427940648
450982,0.02002552083521491
450995,0.1024885915915789
450997,0.025924741884482728
451033,0.01868574676148442
451035,0.008845506664232967
451037,0.2744116242361049
451039,0.021535505646214932
451063,0.02161754567902669
451079,0.03790835547655088
451081,0.014069509393136986
451083,0.03637687051203913
451100,0.08932953100777931
451101,0.016301657377682386
451104,0.036707074654611635
451109,0.0426526172371454
451119,0.04276136656292669
451124,0.02297673606696503
451126,0.02694095276486766
451146,0.08520552565300321
451155,0.026788008369012656
451156,0.0482564813031917
451160,0.08250169010976223
451163,0.019452068505549962
451168,0.057883893527779694
451175,0.06384649666685474
451184,0.026683054375435205
451189,0.06822533382238292
451206,0.06434428125683742
451208,0.03724870893467527
451225,0.020294841757466448
451226,0.023516864866182527
451228,0.2916213451784029
451230,0.19062770309335977
451235,0.030429408876087034
451239,0.01747698627951564
451242,0.017963626148208477
451247,0.052261436429185425
451248,0.049719609508442134
451255,0.0814223336882249
451261,0.040012624465959726
451270,0.12015242870376426
451277,0.019776233295254624
451278,0.1138651296443303
451282,0.05433418803985589
451283,0.04454295562318614
451302,0.051330560900031574
451310,0.03947088362507917
451315,0.0712136127553098
451328,0.0359318987399085
451330,0.0870642158807229
451331,0.2807892897242755
451338,0.030125614487473272
451342,0.11658168075275117
451347,0.023035341022158574
451350,0.12555011807652922
451351,0.042659693466816806
451354,0.025365046286416885
451358,0.03939466090069597
451370,0.02256524464781564
451379,0.26588633594504235
451383,0.03775282178245128
451390,0.1484725264584348
451391,0.03316089310337455
451392,0.15864588877896624
451412,0.04639160477944434
451422,0.031285184728212664
451429,0.023209899553475546
451432,0.03550966887618949
451437,0.07559954237141067
451442,0.07072151006990272
451455,0.08391179633443155
451457,0.0404186991608884
451464,0.038512135738938344
451472,0.07437624527001256
451474,0.05427957682222834
451488,0.0928881753391446
451512,0.016517241161655892
451516,0.0966348467564293
451519,0.2919202644905062
451528,0.02307700494556273
451531,0.03321568641522184
451551,0.09628398191798601
451564,0.04966552339679024
451570,0.1850083950549843
451571,0.059890991979566724
451575,0.14706240198005244
451576,0.07811194479421225
451582,0.11888444757136103
451586,0.033800712564327706
451587,0.16078246233246393
451594,0.10359955191600245
451596,0.031966338875210595
451600,0.08309507644032185
451615,0.019999270541211173
451616,0.029733418756292773
451646,0.288825573768074
451648,0.1332230283361439
451650,0.027723216863901768
451651,0.10273265355850585
451662,0.07991555844841919
451675,0.014332250703417732
451680,0.032269548623851604
451682,0.07327174875572963
451688,0.028556883909308627
451691,0.032728075331040454
451698,0.036088379725651556
451703,0.05994657844347599
451709,0.05973817137920965
451714,0.06833900906200133
451716,0.10826783758589545
451719,0.06097477702712317
451724,0.11089816199796174
451726,0.05768809041685878
451733,0.01124915385394985
451743,0.06322635828271236
451747,0.02045267049308394
451756,0.019686318877469904
451761,0.09308999424005081
451762,0.11506054021217622
451768,0.021243650861743676
451785,0.02199015501806339
451805,0.008213267809869775
451811,0.3648579463172082
451817,0.011689901742778277
451823,0.17309530858680255
451831,0.0258777845055359
451840,0.05895975506483281
451845,0.02270164729195165
451852,0.09209699902997222
451855,0.02724515049902073
451856,0.049835903803676196
451871,0.028574045605736113
451873,0.07085663248496045
451897,0.053276868403513554
451907,0.05987482844815763
451908,0.04059069521569942
451919,0.03644148384568296
451932,0.06514163346448809
451934,0.039957432220228455
451935,0.06371705465882216
451936,0.1797418624531844
451938,0.02780128211843828
451954,0.019645147732785098
451958,0.09581736335562
451976,0.19026399165898114
451977,0.056121573941223704
451983,0.0990115382166893
452000,0.05785045856618717
452023,0.05342058351027089
452024,0.016180220108786
452028,0.022148659173413677
452039,0.02710298170726085
452043,0.08330901978450386
452047,0.02674152990175372
452067,0.13097880109728513
452069,0.014985930431232369
452071,0.02119399391208513
452096,0.25150581181612314
